game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
823455,2026-06-05,totals,Over 8.5,low,win,6-8,14,1.0,,0.220738,,,low,"{""actual_away_score"": 6, ""actual_home_score"": 8, ""actual_score"": ""6-8"", ""actual_total"": 14, ""actual_winner"": ""Philadelphia Phillies"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.220738, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 65.0, ""date"": ""2026-06-05"", ""edge"": 0.0, ""evaluation_notes"": [""Potential underconfidence (predicted 53%).""], ""game_id"": ""823455"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 53.017, ""prediction"": ""Over 8.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": true, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823860,2026-06-05,moneyline,Tampa Bay Rays,low,win,6-0,6,0.7246,,0.16,,,low,"{""actual_away_score"": 6, ""actual_home_score"": 0, ""actual_score"": ""6-0"", ""actual_total"": 6, ""actual_winner"": ""Tampa Bay Rays"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""FanDuel"", ""edge"": 2, ""impliedProbability"": 58, ""market"": ""moneyline"", ""modelProbability"": 60, ""odds"": -138, ""reason"": ""value edge hanya +2.0%"", ""reasons"": [""value edge hanya +2.0%"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""TB"", ""teamId"": 139, ""teamName"": ""Tampa Bay Rays""}, ""brier_delta_llm"": null, ""brier_score"": 0.16, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 2.0, ""evaluation_notes"": [], ""game_id"": ""823860"", ""main_factors"": [""SP edge: Drew Rasmussen ERA 3.36, WHIP 1.02 vs Ryan Gusto ERA 9.00, WHIP 1.67."", ""Offense edge: Tampa Bay Rays 4.63 R/G, OPS 0.720, ISO 0.130 vs Miami Marlins 4.25 R/G, OPS 0.704, ISO 0.138."", ""Pitching team lebih kuat: ERA 4.02, WHIP 1.25, K-BB 11.9% vs ERA 4.28, WHIP 1.26, K-BB 13.2%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -138, ""overconfidence"": false, ""predicted_probability"": 60.0, ""prediction"": ""Tampa Bay Rays"", ""profit_loss"": 0.7246, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 2, ""impliedProbability"": 58, ""modelProbability"": 60, ""odds"": -138, ""side"": ""away"", ""teamAbbreviation"": ""TB"", ""teamId"": 139, ""teamName"": ""Tampa Bay Rays""}, ""yrfi_nrfi_correct"": null}"
823860,2026-06-05,totals,Over 7.5,high,loss,6-0,6,-1.0,,0.46649,,,high,"{""actual_away_score"": 6, ""actual_home_score"": 0, ""actual_score"": ""6-0"", ""actual_total"": 6, ""actual_winner"": ""Tampa Bay Rays"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.46649, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-05"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence (predicted 68%).""], ""game_id"": ""823860"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 68.3, ""prediction"": ""Over 7.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""low_scoring"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823538,2026-06-05,moneyline,New York Yankees,low,loss,5-3,8,-1.0,,0.2916,,,low,"{""actual_away_score"": 5, ""actual_home_score"": 3, ""actual_score"": ""5-3"", ""actual_total"": 8, ""actual_winner"": ""Boston Red Sox"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 1, ""impliedProbability"": 45, ""market"": ""moneyline"", ""modelProbability"": 46, ""odds"": 122, ""reason"": ""value edge hanya +1.0%"", ""reasons"": [""value edge hanya +1.0%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""BOS"", ""teamId"": 111, ""teamName"": ""Boston Red Sox""}, ""brier_delta_llm"": null, ""brier_score"": 0.2916, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 1.0, ""evaluation_notes"": [], ""game_id"": ""823538"", ""main_factors"": [""SP edge: Ryan Weathers ERA 3.52, WHIP 1.14 vs Sonny Gray ERA 3.06, WHIP 1.20."", ""Offense edge: New York Yankees 5.08 R/G, OPS 0.761, ISO 0.191 vs Boston Red Sox 3.98 R/G, OPS 0.699, ISO 0.132."", ""Pitching team lebih kuat: ERA 3.28, WHIP 1.17, K-BB 15.0% vs ERA 3.85, WHIP 1.27, K-BB 14.3%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -144, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""New York Yankees"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 1, ""impliedProbability"": 45, ""modelProbability"": 46, ""odds"": 122, ""side"": ""away"", ""teamAbbreviation"": ""BOS"", ""teamId"": 111, ""teamName"": ""Boston Red Sox""}, ""yrfi_nrfi_correct"": null}"
823538,2026-06-05,totals,Over 8,low,push,5-3,8,0.0,,,,,low,"{""actual_away_score"": 5, ""actual_home_score"": 3, ""actual_score"": ""5-3"", ""actual_total"": 8, ""actual_winner"": ""Boston Red Sox"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": null, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 65.0, ""date"": ""2026-06-05"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823538"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 55.073, ""prediction"": ""Over 8"", ""profit_loss"": 0.0, ""result"": ""push"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""low_scoring"", ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824914,2026-06-05,moneyline,Atlanta Braves,low,win,3-6,9,0.7042,,0.2116,,,low,"{""actual_away_score"": 3, ""actual_home_score"": 6, ""actual_score"": ""3-6"", ""actual_total"": 9, ""actual_winner"": ""Atlanta Braves"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 0.5, ""impliedProbability"": 45.5, ""market"": ""moneyline"", ""modelProbability"": 46, ""odds"": 120, ""reason"": ""value edge hanya +0.5%"", ""reasons"": [""value edge hanya +0.5%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""PIT"", ""teamId"": 134, ""teamName"": ""Pittsburgh Pirates""}, ""brier_delta_llm"": null, ""brier_score"": 0.2116, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 0.5, ""evaluation_notes"": [""Potential underconfidence (predicted 54%).""], ""game_id"": ""824914"", ""main_factors"": [""SP edge: Mart\u00edn P\u00e9rez ERA 2.79, WHIP 1.06 vs Mitch Keller ERA 4.35, WHIP 1.17."", ""Offense edge: Atlanta Braves 5.22 R/G, OPS 0.757, ISO 0.176 vs Pittsburgh Pirates 5.16 R/G, OPS 0.744, ISO 0.148."", ""Pitching team lebih kuat: ERA 3.22, WHIP 1.17, K-BB 15.2% vs ERA 4.00, WHIP 1.26, K-BB 14.5%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -142, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Atlanta Braves"", ""profit_loss"": 0.7042, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 0.5, ""impliedProbability"": 45.5, ""modelProbability"": 46, ""odds"": 120, ""side"": ""away"", ""teamAbbreviation"": ""PIT"", ""teamId"": 134, ""teamName"": ""Pittsburgh Pirates""}, ""yrfi_nrfi_correct"": null}"
824914,2026-06-05,totals,Over 8.5,medium,win,3-6,9,1.0,,0.154759,,,medium,"{""actual_away_score"": 3, ""actual_home_score"": 6, ""actual_score"": ""3-6"", ""actual_total"": 9, ""actual_winner"": ""Atlanta Braves"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.154759, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 65.0, ""date"": ""2026-06-05"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824914"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 60.661, ""prediction"": ""Over 8.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": true, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
822810,2026-06-05,moneyline,Toronto Blue Jays,low,loss,13-3,16,-1.0,,0.2916,,,low,"{""actual_away_score"": 13, ""actual_home_score"": 3, ""actual_score"": ""13-3"", ""actual_total"": 16, ""actual_winner"": ""Baltimore Orioles"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""FanDuel"", ""edge"": 2.1, ""impliedProbability"": 43.9, ""market"": ""moneyline"", ""modelProbability"": 46, ""odds"": 128, ""reason"": ""value edge hanya +2.1%"", ""reasons"": [""value edge hanya +2.1%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""BAL"", ""teamId"": 110, ""teamName"": ""Baltimore Orioles""}, ""brier_delta_llm"": null, ""brier_score"": 0.2916, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 2.1, ""evaluation_notes"": [], ""game_id"": ""822810"", ""main_factors"": [""SP edge: Trey Yesavage ERA 2.19, WHIP 1.16 vs Brandon Young ERA 3.35, WHIP 1.37."", ""Offense edge: Toronto Blue Jays 4.08 R/G, OPS 0.694, ISO 0.135 vs Baltimore Orioles 4.57 R/G, OPS 0.717, ISO 0.155."", ""Pitching team lebih kuat: ERA 3.93, WHIP 1.27, K-BB 15.0% vs ERA 4.61, WHIP 1.42, K-BB 11.0%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -152, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""Toronto Blue Jays"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 2.1, ""impliedProbability"": 43.9, ""modelProbability"": 46, ""odds"": 128, ""side"": ""away"", ""teamAbbreviation"": ""BAL"", ""teamId"": 110, ""teamName"": ""Baltimore Orioles""}, ""yrfi_nrfi_correct"": null}"
824186,2026-06-05,moneyline,Houston Astros,low,win,1-5,6,0.9259,,0.2401,,,low,"{""actual_away_score"": 1, ""actual_home_score"": 5, ""actual_score"": ""1-5"", ""actual_total"": 6, ""actual_winner"": ""Houston Astros"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": -0.9, ""impliedProbability"": 51.9, ""market"": ""moneyline"", ""modelProbability"": 51, ""odds"": -108, ""reason"": ""value edge hanya -0.9%"", ""reasons"": [""value edge hanya -0.9%"", ""lineup belum confirmed penuh"", ""opener/bulk pitcher membuat SP signal tidak bersih""], ""status"": ""NO BET"", ""teamAbbreviation"": ""HOU"", ""teamId"": 117, ""teamName"": ""Houston Astros""}, ""brier_delta_llm"": null, ""brier_score"": 0.2401, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": -0.9, ""evaluation_notes"": [""Potential underconfidence (predicted 51%).""], ""game_id"": ""824186"", ""main_factors"": [""Home field memberi edge kecil."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -108, ""overconfidence"": false, ""predicted_probability"": 51.0, ""prediction"": ""Houston Astros"", ""profit_loss"": 0.9259, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""FanDuel"", ""edge"": -0.9, ""impliedProbability"": 51.9, ""modelProbability"": 51, ""odds"": -108, ""side"": ""home"", ""teamAbbreviation"": ""HOU"", ""teamId"": 117, ""teamName"": ""Houston Astros""}, ""yrfi_nrfi_correct"": null}"
822892,2026-06-05,moneyline,Cleveland Guardians,low,loss,2-3,5,-1.0,,0.36,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Texas Rangers"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 3.1, ""impliedProbability"": 56.9, ""market"": ""moneyline"", ""modelProbability"": 60, ""odds"": -132, ""reason"": ""lineup belum confirmed penuh"", ""reasons"": [""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""CLE"", ""teamId"": 114, ""teamName"": ""Cleveland Guardians""}, ""brier_delta_llm"": null, ""brier_score"": 0.36, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 3.1, ""evaluation_notes"": [], ""game_id"": ""822892"", ""main_factors"": [""SP edge: Parker Messick ERA 2.21, WHIP 1.07 vs Kumar Rocker ERA 3.54, WHIP 1.32."", ""Form season: win% 0.563 vs 0.484."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -132, ""overconfidence"": false, ""predicted_probability"": 60.0, ""prediction"": ""Cleveland Guardians"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 3.1, ""impliedProbability"": 56.9, ""modelProbability"": 60, ""odds"": -132, ""side"": ""away"", ""teamAbbreviation"": ""CLE"", ""teamId"": 114, ""teamName"": ""Cleveland Guardians""}, ""yrfi_nrfi_correct"": null}"
822892,2026-06-05,totals,Over 7.5,medium,loss,2-3,5,-1.0,,0.321737,,,medium,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Texas Rangers"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.321737, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 65.0, ""date"": ""2026-06-05"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""822892"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 56.722, ""prediction"": ""Over 7.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""low_scoring"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823049,2026-06-05,moneyline,St. Louis Cardinals,low,win,3-10,13,0.7042,,0.2116,,,low,"{""actual_away_score"": 3, ""actual_home_score"": 10, ""actual_score"": ""3-10"", ""actual_total"": 13, ""actual_winner"": ""St. Louis Cardinals"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 0.5, ""impliedProbability"": 45.5, ""market"": ""moneyline"", ""modelProbability"": 46, ""odds"": 120, ""reason"": ""value edge hanya +0.5%"", ""reasons"": [""value edge hanya +0.5%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""CIN"", ""teamId"": 113, ""teamName"": ""Cincinnati Reds""}, ""brier_delta_llm"": null, ""brier_score"": 0.2116, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 0.5, ""evaluation_notes"": [""Potential underconfidence (predicted 54%).""], ""game_id"": ""823049"", ""main_factors"": [""SP edge: Kyle Leahy ERA 4.25, WHIP 1.56 vs Brady Singer ERA 6.18, WHIP 1.69."", ""Offense edge: St. Louis Cardinals 4.28 R/G, OPS 0.701, ISO 0.143 vs Cincinnati Reds 4.33 R/G, OPS 0.707, ISO 0.167."", ""Pitching team lebih kuat: ERA 4.14, WHIP 1.36, K-BB 10.9% vs ERA 4.76, WHIP 1.45, K-BB 8.2%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -142, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""St. Louis Cardinals"", ""profit_loss"": 0.7042, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 0.5, ""impliedProbability"": 45.5, ""modelProbability"": 46, ""odds"": 120, ""side"": ""away"", ""teamAbbreviation"": ""CIN"", ""teamId"": 113, ""teamName"": ""Cincinnati Reds""}, ""yrfi_nrfi_correct"": null}"
